run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,0.257752,1.4740,0.257752
1,1,S,10,0.282953,1.3427,0.282953
1,1,S,100,0.212827,1.7851,0.212827
1,1,S,1000,0.189521,2.0046,0.189521
1,1,D,-,0.385299,0.9860,0.385299
1,1,D,10,0.220384,1.7239,0.220384
1,1,D,100,0.193586,1.9625,0.193586
1,1,D,1000,0.190011,1.9995,0.190011
1,1,G,-,0.191553,1.9834,0.191553
1,1,G,10,0.198110,1.9177,0.198110
1,1,G,100,0.205435,1.8493,0.205435
1,1,G,1000,0.198904,1.9101,0.198904
2,1,S,-,0.192937,1.9691,0.257752
2,1,S,10,0.201385,1.8865,0.282953
2,1,S,100,0.191933,1.9794,0.212827
2,1,S,1000,0.194357,1.9547,0.194357
2,1,D,-,0.368891,1.0299,0.385299
2,1,D,10,0.212737,1.7859,0.220384
2,1,D,100,0.193075,1.9677,0.193586
2,1,D,1000,0.195228,1.9460,0.195228
2,1,G,-,0.186816,2.0337,0.191553
2,1,G,10,0.197913,1.9196,0.198110
2,1,G,100,0.197056,1.9280,0.205435
2,1,G,1000,0.197244,1.9261,0.198904
3,1,S,-,0.199329,1.9060,0.257752
3,1,S,10,0.200328,1.8965,0.282953
3,1,S,100,0.190590,1.9934,0.212827
3,1,S,1000,0.188441,2.0161,0.194357
3,1,D,-,0.373838,1.0163,0.385299
3,1,D,10,0.212653,1.7866,0.220384
3,1,D,100,0.193781,1.9606,0.193781
3,1,D,1000,0.190094,1.9986,0.195228
3,1,G,-,0.187021,2.0314,0.191553
3,1,G,10,0.204826,1.8548,0.204826
3,1,G,100,0.196649,1.9320,0.205435
3,1,G,1000,0.197747,1.9212,0.198904
4,1,S,-,0.191875,1.9800,0.257752
4,1,S,10,0.200987,1.8903,0.282953
4,1,S,100,0.198630,1.9127,0.212827
4,1,S,1000,0.188293,2.0177,0.194357
4,1,D,-,0.364933,1.0411,0.385299
4,1,D,10,0.213133,1.7825,0.220384
4,1,D,100,0.198640,1.9126,0.198640
4,1,D,1000,0.190399,1.9954,0.195228
4,1,G,-,0.186936,2.0323,0.191553
4,1,G,10,0.197781,1.9209,0.204826
4,1,G,100,0.197894,1.9198,0.205435
4,1,G,1000,0.203448,1.8674,0.203448
5,1,S,-,0.190939,1.9897,0.257752
5,1,S,10,0.201438,1.8860,0.282953
5,1,S,100,0.194058,1.9578,0.212827
5,1,S,1000,0.191565,1.9832,0.194357
5,1,D,-,0.379262,1.0017,0.385299
5,1,D,10,0.215248,1.7650,0.220384
5,1,D,100,0.196069,1.9377,0.198640
5,1,D,1000,0.192443,1.9742,0.195228
5,1,G,-,0.194758,1.9507,0.194758
5,1,G,10,0.199629,1.9031,0.204826
5,1,G,100,0.201098,1.8892,0.205435
5,1,G,1000,0.198630,1.9127,0.203448
6,1,S,-,0.194293,1.9554,0.257752
6,1,S,10,0.206627,1.8387,0.282953
6,1,S,100,0.193307,1.9654,0.212827
6,1,S,1000,0.190563,1.9937,0.194357
6,1,D,-,0.370795,1.0246,0.385299
6,1,D,10,0.220688,1.7215,0.220688
6,1,D,100,0.195064,1.9477,0.198640
6,1,D,1000,0.192024,1.9785,0.195228
6,1,G,-,0.188977,2.0104,0.194758
6,1,G,10,0.199633,1.9031,0.204826
6,1,G,100,0.205717,1.8468,0.205717
6,1,G,1000,0.202170,1.8792,0.203448
7,1,S,-,0.193942,1.9589,0.257752
7,1,S,10,0.202453,1.8766,0.282953
7,1,S,100,0.192299,1.9757,0.212827
7,1,S,1000,0.195808,1.9403,0.195808
7,1,D,-,0.371411,1.0229,0.385299
7,1,D,10,0.215482,1.7631,0.220688
7,1,D,100,0.195837,1.9400,0.198640
7,1,D,1000,0.196584,1.9326,0.196584
7,1,G,-,0.189603,2.0038,0.194758
7,1,G,10,0.199594,1.9035,0.204826
7,1,G,100,0.202183,1.8791,0.205717
7,1,G,1000,0.198232,1.9165,0.203448
8,1,S,-,0.199011,1.9090,0.257752
8,1,S,10,0.201585,1.8847,0.282953
8,1,S,100,0.192448,1.9741,0.212827
8,1,S,1000,0.189957,2.0000,0.195808
8,1,D,-,0.375791,1.0110,0.385299
8,1,D,10,0.214904,1.7679,0.220688
8,1,D,100,0.194657,1.9517,0.198640
8,1,D,1000,0.192134,1.9774,0.196584
8,1,G,-,0.189519,2.0046,0.194758
8,1,G,10,0.205848,1.8456,0.205848
8,1,G,100,0.198566,1.9133,0.205717
8,1,G,1000,0.198010,1.9187,0.203448
9,1,S,-,0.192592,1.9727,0.257752
9,1,S,10,0.201680,1.8838,0.282953
9,1,S,100,0.197559,1.9231,0.212827
9,1,S,1000,0.190084,1.9987,0.195808
9,1,D,-,0.368978,1.0297,0.385299
9,1,D,10,0.214282,1.7730,0.220688
9,1,D,100,0.199863,1.9009,0.199863
9,1,D,1000,0.190184,1.9976,0.196584
9,1,G,-,0.188022,2.0206,0.194758
9,1,G,10,0.197706,1.9216,0.205848
9,1,G,100,0.198639,1.9126,0.205717
9,1,G,1000,0.205123,1.8521,0.205123
10,1,S,-,0.192123,1.9775,0.199329
10,1,S,10,0.201104,1.8892,0.206627
10,1,S,100,0.191471,1.9842,0.198630
10,1,S,1000,0.189673,2.0030,0.194357
10,1,D,-,0.374647,1.0141,0.379262
10,1,D,10,0.212306,1.7895,0.220384
10,1,D,100,0.193121,1.9673,0.198640
10,1,D,1000,0.189401,2.0059,0.195228
10,1,G,-,0.193092,1.9675,0.193092
10,1,G,10,0.197915,1.9196,0.204826
10,1,G,100,0.198137,1.9175,0.205435
10,1,G,1000,0.197700,1.9217,0.203448
11,1,S,-,0.192524,1.9734,0.199329
11,1,S,10,0.207709,1.8291,0.207709
11,1,S,100,0.191358,1.9854,0.198630
11,1,S,1000,0.189087,2.0092,0.194357
11,1,D,-,0.369329,1.0287,0.379262
11,1,D,10,0.221023,1.7189,0.220688
11,1,D,100,0.195077,1.9475,0.198640
11,1,D,1000,0.191015,1.9889,0.195228
11,1,G,-,0.188025,2.0206,0.193092
11,1,G,10,0.197609,1.9226,0.204826
11,1,G,100,0.206592,1.8390,0.205717
11,1,G,1000,0.197761,1.9211,0.203448
12,1,S,-,0.191791,1.9809,0.199329
12,1,S,10,0.201135,1.8889,0.207709
12,1,S,100,0.191333,1.9856,0.198630
12,1,S,1000,0.195428,1.9440,0.195428
12,1,D,-,0.368872,1.0299,0.379262
12,1,D,10,0.213509,1.7794,0.220688
12,1,D,100,0.193191,1.9665,0.198640
12,1,D,1000,0.198034,1.9185,0.196584
12,1,G,-,0.187014,2.0315,0.193092
12,1,G,10,0.198580,1.9132,0.204826
12,1,G,100,0.198954,1.9096,0.205717
12,1,G,1000,0.198077,1.9180,0.203448
13,1,S,-,0.198965,1.9095,0.199329
13,1,S,10,0.200978,1.8904,0.207709
13,1,S,100,0.191081,1.9883,0.198630
13,1,S,1000,0.188733,2.0130,0.195428
13,1,D,-,0.376406,1.0093,0.379262
13,1,D,10,0.212391,1.7888,0.220688
13,1,D,100,0.192364,1.9750,0.198640
13,1,D,1000,0.189297,2.0070,0.196584
13,1,G,-,0.187231,2.0291,0.193092
13,1,G,10,0.203050,1.8711,0.204826
13,1,G,100,0.197238,1.9262,0.205717
13,1,G,1000,0.196368,1.9347,0.203448
14,1,S,-,0.190983,1.9893,0.199329
14,1,S,10,0.200782,1.8922,0.207709
14,1,S,100,0.198605,1.9129,0.198630
14,1,S,1000,0.188399,2.0166,0.195428
14,1,D,-,0.364495,1.0423,0.379262
14,1,D,10,0.212015,1.7919,0.220688
14,1,D,100,0.199936,1.9002,0.199863
14,1,D,1000,0.189886,2.0008,0.196584
14,1,G,-,0.187863,2.0223,0.193092
14,1,G,10,0.197031,1.9282,0.204826
14,1,G,100,0.196800,1.9305,0.205717
14,1,G,1000,0.202549,1.8757,0.203448
15,1,S,-,0.192190,1.9768,0.199329
15,1,S,10,0.200458,1.8953,0.207709
15,1,S,100,0.190637,1.9929,0.198630
15,1,S,1000,0.191685,1.9820,0.195428
15,1,D,-,0.376835,1.0082,0.379262
15,1,D,10,0.215207,1.7654,0.220688
15,1,D,100,0.195012,1.9482,0.199863
15,1,D,1000,0.191499,1.9839,0.196584
